carat,cut,color,clarity,table,x
0.4,3,4,8,55.0,4.79
0.32,3,4,7,56.0,4.39
0.3,2,6,7,57.0,4.27
1.51,5,1,4,59.0,7.31
0.41,5,1,3,59.0,4.82
1.01,4,1,4,59.0,6.43
0.41,3,1,5,56.0,4.77
0.38,5,4,5,58.0,4.67
1.11,5,4,4,58.0,6.7
0.52,4,4,3,59.0,5.08
0.35,3,2,3,57.0,4.5
0.82,3,6,3,55.0,6.0
0.77,3,5,4,56.0,5.89
0.32,3,5,7,54.9,4.4
0.5,3,3,6,56.0,5.08
0.71,4,2,5,55.0,5.69
0.31,3,1,7,55.0,4.38
1.58,5,2,3,59.0,7.68
2.11,5,6,2,56.0,8.23
0.3,3,1,7,56.0,4.36
0.93,3,4,3,56.0,6.22
0.54,3,6,5,55.0,5.18
1.22,5,6,4,59.0,6.86
0.4,4,1,5,56.0,4.67
0.3,5,5,3,62.0,4.3
0.45,2,2,4,61.0,4.81
0.31,5,5,5,60.0,4.45
0.3,5,5,7,59.0,4.29
1.03,3,6,3,56.0,6.49
2.01,2,6,3,57.0,7.95
1.08,3,6,3,54.0,6.56
0.53,4,4,3,54.0,5.09
0.9,4,1,2,58.0,6.1
0.31,3,5,6,55.0,4.35
2.07,2,6,3,58.0,8.09
0.46,2,3,5,61.9,5.02
0.77,5,1,3,58.0,5.94
0.7,5,3,2,60.0,5.66
0.5,3,4,2,56.0,5.13
0.7,4,3,1,61.0,5.57
0.5,5,1,2,62.0,5.13
0.34,3,4,4,54.0,4.5
0.3,5,6,6,60.0,4.3
0.3,5,2,3,60.0,4.28
2.01,5,5,3,58.0,8.04
0.41,5,4,3,59.0,4.77
0.3,4,3,4,57.0,4.27
1.72,4,6,5,59.0,7.72
0.51,3,2,4,55.0,5.19
1.91,5,6,3,60.0,8.02
1.01,2,1,2,59.0,6.34
1.2,3,3,8,57.0,6.84
0.32,5,1,2,58.0,4.4
0.9,5,4,5,60.0,6.08
0.3,3,5,6,57.0,4.26
0.36,4,5,5,59.0,4.52
0.3,5,1,5,59.0,4.33
0.41,2,1,2,56.0,4.69
0.64,4,2,3,55.0,5.51
0.31,3,1,8,57.0,4.36
1.06,5,2,3,59.0,6.63
1.51,2,4,6,59.0,7.28
0.7,1,5,3,59.0,5.54
1.01,3,3,5,57.0,6.42
0.3,3,5,6,57.0,4.26
1.21,5,7,2,58.0,6.93
0.42,3,1,4,56.0,4.8
0.4,5,4,4,61.0,4.67
0.3,3,2,5,59.0,4.29
0.32,4,5,5,55.0,4.4
0.41,5,2,3,59.0,4.78
0.71,3,2,3,57.0,5.75
0.5,2,1,5,61.0,5.19
1.03,3,3,3,57.0,6.48
0.31,3,5,3,53.9,4.35
0.9,5,1,2,60.0,6.31
1.02,4,3,2,57.0,6.53
0.93,3,1,3,55.0,6.24
0.4,5,2,2,58.0,4.84
0.3,5,2,8,59.0,4.27
1.03,3,5,3,56.0,6.44
1.01,5,5,2,58.0,6.39
1.01,4,3,7,58.0,6.37
1.01,3,2,4,58.0,6.4
1.04,4,6,4,58.0,6.47
0.35,5,1,3,59.0,4.5
0.9,4,1,2,60.0,6.07
1.03,3,2,2,56.0,6.46
0.76,3,6,3,57.0,5.89
0.51,5,1,5,58.0,5.14
0.31,4,1,3,57.0,4.29
0.31,5,6,7,60.0,4.32
0.71,3,6,6,57.0,5.78
0.31,4,6,5,57.0,4.28
1.23,3,4,6,57.0,6.89
0.34,5,5,3,59.0,4.46
0.4,2,6,7,56.0,4.64
1.0,3,4,3,56.0,6.36
0.42,3,4,4,56.0,4.82
0.7,2,6,2,56.0,5.59
0.51,4,1,3,55.0,5.06
0.3,4,4,7,57.0,4.27
0.7,5,1,2,60.0,5.65
1.7,4,6,5,58.1,7.57
0.51,2,1,3,55.0,5.12
0.35,3,5,3,57.0,4.55
0.43,3,3,3,57.0,4.8
0.9,5,5,4,59.0,6.27
0.87,5,3,2,58.0,6.14
0.27,4,4,6,57.0,4.12
0.36,3,1,5,56.0,4.58
1.01,2,4,2,61.0,6.31
1.5,2,6,4,60.0,7.26
1.54,5,3,2,56.0,7.51
2.06,1,7,5,58.0,7.91
0.5,1,7,5,57.0,4.89
1.51,4,7,3,55.0,7.25
1.01,2,5,2,59.0,6.64
1.05,4,3,2,58.0,6.47
1.5,5,2,4,60.0,7.37
0.32,3,3,7,56.0,4.45
0.54,3,6,5,56.0,5.24
0.53,5,2,4,58.0,5.26
0.81,3,1,7,54.0,5.95
0.73,3,4,6,56.0,5.82
0.91,4,1,2,63.0,6.32
1.54,2,7,3,62.0,7.3
2.09,3,5,3,57.0,8.34
0.26,3,1,5,57.0,4.09
1.03,3,1,3,53.0,6.5
0.3,3,5,4,53.2,4.29
0.57,4,2,3,56.0,5.33
0.55,3,2,4,56.0,5.31
1.29,3,7,7,56.0,7.01
1.01,5,4,4,56.0,6.47
1.09,4,5,3,59.0,6.53
0.55,3,4,6,56.0,5.22
0.32,5,3,6,59.0,4.42
0.39,4,1,5,58.0,4.67
1.6,4,1,2,57.0,7.47
0.62,4,6,7,58.0,5.4
1.08,3,7,2,57.0,6.56
2.04,3,7,8,58.0,8.11
0.34,2,1,2,56.0,4.46
0.72,3,7,3,54.0,5.76
1.0,5,3,2,61.0,6.39
1.02,5,3,2,59.0,6.56
1.01,5,2,2,59.0,6.67
0.51,5,4,6,58.0,5.11
0.9,5,5,3,56.0,6.13
0.91,2,1,1,63.0,6.3
0.38,4,3,4,59.0,4.61
0.73,2,1,2,57.0,5.69
1.55,5,4,3,58.0,7.49
1.34,3,5,4,56.0,7.23
0.78,3,3,2,55.0,6.0
0.71,3,4,3,56.0,5.72
1.29,5,4,4,58.0,7.02
1.15,5,4,4,58.0,6.68
0.5,4,1,3,58.0,5.09
0.3,4,1,6,61.0,4.23
0.53,3,6,6,56.0,5.21
0.25,4,1,7,59.0,3.99
0.31,4,2,3,56.0,4.37
1.04,5,4,6,58.0,6.51
1.03,3,5,2,57.0,6.58
1.22,3,6,4,57.0,6.91
1.51,5,3,4,58.0,7.36
0.71,3,3,5,55.0,5.71
0.71,4,4,3,59.0,5.65
0.46,4,4,7,60.0,4.94
0.56,4,6,3,56.0,5.22
0.4,3,1,6,55.0,4.78
0.53,5,2,4,58.0,5.26
0.7,1,4,1,55.0,5.59
1.07,4,5,5,56.0,6.52
1.0,2,5,6,64.0,6.44
0.5,4,1,6,56.0,5.25
1.53,2,6,3,57.0,7.28
1.12,5,3,4,56.0,6.67
0.53,3,1,4,56.0,5.18
0.79,4,5,4,55.0,5.89
1.01,4,4,4,60.0,6.46
0.77,1,2,2,63.0,5.71
0.37,3,1,4,56.0,4.56
1.01,4,3,2,57.0,6.39
1.59,5,3,2,58.0,7.49
0.71,4,5,3,60.0,5.68
1.36,5,7,4,59.0,7.4
1.31,5,5,2,60.0,7.04
0.3,3,4,4,56.0,4.3
1.24,4,7,2,60.0,6.83
0.32,4,4,7,58.0,4.36
0.71,4,1,3,55.0,5.64
0.81,3,5,3,56.0,5.92
0.31,5,4,4,59.0,4.38
0.5,3,3,4,57.0,5.14
0.56,3,1,3,56.0,5.28
0.71,3,1,4,59.0,5.79
0.33,3,4,5,56.0,4.44
1.09,3,5,3,55.0,6.59
0.7,4,5,5,63.0,5.73
0.5,1,1,3,58.0,4.98
1.0,5,4,5,61.0,6.57
0.36,3,4,6,56.0,4.55
1.21,5,7,3,58.0,6.74
1.15,5,6,3,60.0,6.72
1.01,4,5,4,58.0,6.47
1.58,5,6,4,61.0,7.66
2.23,5,7,5,58.0,8.41
0.71,4,2,4,58.0,5.67
1.54,3,7,6,58.0,7.32
0.57,3,2,4,55.0,5.32
0.51,3,5,4,60.0,5.19
0.5,5,2,2,58.0,5.14
0.35,5,6,3,58.0,4.49
0.71,3,1,5,57.0,5.75
1.0,5,3,4,59.0,6.41
0.58,3,2,4,54.0,5.4
1.02,4,2,3,58.0,6.32
0.29,3,2,6,56.0,4.23
1.06,3,3,2,57.0,6.57
1.01,4,4,4,57.0,6.35
1.51,5,5,8,60.0,7.44
0.26,4,1,6,58.0,4.07
2.01,5,6,3,59.0,8.26
0.3,5,5,7,61.0,4.29
0.58,3,4,4,56.0,5.38
0.93,4,1,3,56.0,6.19
0.42,3,2,6,55.0,4.81
0.31,3,1,2,61.0,4.42
0.75,2,1,2,57.0,5.76
0.51,3,4,6,58.0,5.09
0.41,3,3,5,55.0,4.81
0.7,5,1,3,58.0,5.74
0.75,3,4,3,55.0,5.81
1.04,3,3,1,57.0,6.51
1.01,3,4,5,57.0,6.43
0.44,4,4,3,58.0,4.94
0.34,4,4,4,62.0,4.44
0.8,4,4,5,63.0,6.11
0.73,3,3,5,56.0,5.73
0.57,5,1,2,60.0,5.32
0.42,2,1,3,61.0,4.73
0.72,3,1,6,57.0,5.76
0.29,4,4,6,59.0,4.27
0.42,4,5,4,56.0,4.72
0.5,4,4,5,59.0,5.04
0.31,2,2,3,56.0,4.29
0.61,3,3,2,56.0,5.48
1.02,3,4,3,55.0,6.46
0.31,5,3,4,58.0,4.4
0.55,4,2,3,56.0,5.24
0.84,4,4,6,55.0,6.07
1.17,3,5,2,57.0,6.78
0.31,2,1,3,56.0,4.31
1.0,1,7,2,61.0,6.13
0.72,3,2,4,57.0,5.69
0.47,3,5,8,57.0,4.97
0.7,4,3,4,56.0,5.63
0.47,3,4,6,53.0,5.0
0.32,3,1,2,55.0,4.36
0.55,3,4,8,55.0,5.25
1.21,2,4,5,57.0,6.73
2.0,2,2,4,60.0,7.88
0.67,2,1,4,61.0,5.57
1.16,5,4,5,58.0,6.72
1.34,5,4,4,59.0,7.07
1.45,5,4,5,60.0,7.27
2.03,1,5,1,57.0,7.81
0.78,4,6,2,60.0,5.91
1.01,5,2,2,62.0,6.43
0.52,3,6,5,57.0,5.17
2.17,3,5,2,56.0,8.25
0.25,2,3,5,57.0,4.04
1.57,5,4,3,59.0,7.6
0.5,5,1,3,62.0,5.1
0.41,5,4,3,58.0,4.76
0.23,3,4,8,55.0,3.94
0.35,5,1,3,60.0,4.53
0.55,3,3,4,57.0,5.27
0.78,3,3,4,56.0,5.94
0.7,3,6,4,54.1,5.7
0.53,5,3,6,57.0,5.22
0.51,3,3,5,55.0,5.13
1.03,3,6,3,57.0,6.37
0.23,3,3,6,57.0,3.96
0.59,5,2,3,54.0,5.41
1.09,5,2,2,60.0,6.68
0.55,3,1,5,55.0,5.22
0.52,4,1,5,54.0,5.08
0.7,4,1,2,56.0,5.79
0.42,3,6,6,54.0,4.78
0.31,3,5,5,55.0,4.36
0.3,3,4,6,55.0,4.32
0.5,3,4,8,54.0,5.19
0.28,4,3,7,60.0,4.19
0.55,3,1,4,57.0,5.43
0.31,3,1,7,56.0,4.34
1.51,5,6,3,60.0,7.34
1.08,5,6,2,59.0,6.75
0.23,3,4,7,58.0,3.93
0.34,3,1,3,57.0,4.48
1.0,1,5,3,57.0,6.26
0.59,3,4,5,55.0,5.4
1.29,1,3,2,57.0,6.85
0.41,3,1,3,55.0,4.73
0.91,5,5,3,52.0,6.27
0.4,2,2,3,55.0,4.67
1.0,3,6,5,57.0,6.32
0.3,3,1,7,58.0,4.28
0.9,4,2,3,59.0,6.13
0.7,2,5,4,65.0,5.85
0.33,5,4,7,59.0,4.38
1.18,5,4,2,54.0,6.81
1.0,4,4,7,59.0,6.59
0.5,5,1,3,59.0,5.06
1.14,3,5,3,56.0,6.68
0.56,3,3,7,56.0,5.29
0.7,1,3,5,62.0,5.94
0.31,5,4,4,60.0,4.34
0.41,2,3,6,56.0,4.72
1.29,3,4,2,55.0,7.03
0.25,4,3,7,55.0,4.04
1.01,5,2,5,58.0,6.6
1.0,2,1,2,58.0,6.18
0.38,3,3,4,54.0,4.64
0.56,3,1,5,56.0,5.28
0.42,5,4,4,58.0,4.82
1.21,5,1,3,58.0,6.77
0.33,2,1,4,59.0,4.6
1.21,4,6,2,58.0,6.91
0.43,3,2,4,55.0,4.86
1.11,2,5,2,60.3,6.49
0.32,5,5,7,58.0,4.43
0.37,4,3,4,60.0,4.59
0.31,3,1,7,56.0,4.34
1.01,5,4,3,59.0,6.38
0.3,3,6,3,58.0,4.27
0.31,3,1,7,56.0,4.34
1.0,5,3,4,59.0,6.38
0.72,4,4,5,59.0,5.8
0.3,3,1,6,57.0,4.29
0.5,2,1,3,57.0,5.04
0.23,4,1,7,57.0,3.96
1.58,3,5,5,57.0,7.55
1.03,4,5,2,57.0,6.5
0.52,3,6,3,56.0,5.15
0.37,3,3,5,56.0,4.63
1.33,2,6,5,56.0,6.96
0.33,3,3,4,56.0,4.41
0.32,3,5,7,54.0,4.39
0.51,3,4,5,57.0,5.07
1.14,3,4,5,57.0,6.7
0.56,3,2,4,56.0,5.28
1.96,1,6,1,55.0,7.62
1.22,3,5,4,56.0,6.85
0.32,3,4,8,53.0,4.42
0.31,3,5,6,56.0,4.33
0.32,3,3,7,55.0,4.42
0.42,3,2,7,56.0,4.79
0.73,3,2,4,54.0,5.89
0.41,3,3,5,56.0,4.79
0.7,4,6,5,56.0,5.65
0.32,3,3,6,55.0,4.43
1.08,5,3,2,59.0,6.6
0.43,3,3,3,56.0,4.9
0.42,5,3,8,56.0,4.85
2.03,3,7,2,55.0,7.99
1.51,4,4,6,57.0,7.33
0.93,2,3,2,54.0,6.19
1.57,3,3,3,56.0,7.46
0.31,2,4,6,57.0,4.3
1.2,5,5,4,59.0,6.79
0.9,4,5,5,55.0,6.14
0.53,3,6,3,56.6,5.19
0.33,3,1,3,57.0,4.49
0.91,3,4,2,57.0,6.18
0.35,5,2,4,58.0,4.56
0.3,3,3,6,54.0,4.32
0.52,5,4,5,59.0,5.11
1.11,4,7,4,59.0,6.55
0.78,3,6,6,56.0,5.87
1.6,5,5,2,59.0,7.55
0.3,3,1,8,58.0,4.31
0.31,3,3,4,55.0,4.33
1.51,5,3,3,58.0,7.32
0.54,3,6,8,55.0,5.21
0.28,3,3,5,56.0,4.3
0.72,3,3,4,56.0,5.92
0.57,5,3,4,60.0,5.36
1.12,3,4,6,55.0,6.67
0.7,5,1,5,58.0,5.6
1.62,2,6,5,65.0,7.69
0.3,1,2,8,57.0,4.47
0.56,5,1,4,58.0,5.37
1.51,4,7,2,59.0,7.23
1.01,4,3,6,58.0,6.43
1.01,4,3,3,57.0,6.38
0.27,3,1,6,57.0,4.13
0.3,4,3,6,56.0,4.38
0.3,3,3,4,56.0,4.31
0.71,3,1,4,56.0,5.69
1.59,3,6,4,57.0,7.47
1.51,5,3,8,61.0,7.5
0.4,3,1,5,56.0,4.76
0.33,3,1,4,55.0,4.48
0.92,3,7,5,56.0,6.23
0.51,3,4,5,57.0,5.25
1.22,3,5,2,57.0,6.93
1.54,3,4,4,57.0,7.44
0.33,3,3,6,56.0,4.41
0.3,5,2,4,58.0,4.32
1.13,3,4,4,56.0,6.65
0.71,3,4,5,55.0,5.72
0.3,4,2,5,55.0,4.37
1.03,3,1,3,57.0,6.48
0.39,3,4,7,56.0,4.73
0.77,2,5,3,65.0,5.82
1.06,3,6,2,56.0,6.55
1.01,2,3,6,62.0,6.47
0.4,3,2,4,55.0,4.75
1.62,3,5,4,61.0,7.53
1.5,2,2,3,61.0,7.32
1.02,3,5,6,56.0,6.5
0.35,3,6,4,57.0,4.55
0.7,3,1,4,56.0,5.69
0.7,5,1,6,60.0,5.74
1.05,3,5,3,56.0,6.43
1.68,2,1,1,60.0,7.48
0.91,5,4,2,60.0,6.2
1.61,5,5,3,58.0,7.59
0.7,3,1,4,57.0,5.69
0.42,2,3,3,56.0,4.79
0.41,2,1,3,57.0,4.73
1.58,5,5,5,59.0,7.48
0.31,4,2,2,60.0,4.31
1.32,5,6,3,58.0,6.99
1.01,5,1,4,61.0,6.53
0.36,5,1,4,59.0,4.58
0.74,4,1,2,59.0,5.82
0.41,3,2,4,57.0,4.76
1.2,2,2,3,55.0,6.7
0.55,3,3,4,57.0,5.3
0.54,3,4,7,56.0,5.2
0.73,5,3,3,59.0,5.97
1.53,3,3,3,56.0,7.34
2.07,5,7,3,60.0,8.23
1.02,3,5,5,56.0,6.48
0.7,4,4,5,57.0,5.7
0.4,5,4,3,60.0,4.7
0.71,5,1,3,55.0,5.79
0.81,5,4,4,60.0,6.02
1.14,3,4,5,57.0,6.67
1.06,5,5,3,58.0,6.49
0.72,2,4,4,53.0,5.72
1.01,2,5,2,56.0,6.37
0.92,3,1,2,57.0,6.2
1.0,1,4,3,62.0,6.19
0.53,3,2,4,56.0,5.23
0.31,4,4,6,59.0,4.29
0.9,3,5,3,58.0,6.24
1.61,3,1,2,59.0,7.47
0.57,5,3,3,58.0,5.43
2.07,3,4,2,54.0,8.16
1.04,2,7,2,59.0,6.47
1.23,3,6,5,54.0,6.9
0.38,3,3,4,57.0,4.67
0.52,4,4,5,55.0,5.12
0.3,5,1,3,58.0,4.42
0.31,3,3,8,56.0,4.33
0.52,3,6,7,55.0,5.19
0.42,3,2,6,55.0,4.84
1.01,3,4,6,56.0,6.41
1.24,5,2,2,59.0,7.03
1.16,3,1,2,57.0,6.8
0.35,5,3,4,59.0,4.51
1.41,5,4,3,59.0,7.35
0.6,5,4,3,58.0,5.44
0.3,5,7,5,58.0,4.27
1.53,3,6,3,57.0,7.33
0.9,5,2,5,58.0,6.27
0.43,5,5,3,57.0,4.93
0.52,4,3,3,58.0,5.21
1.02,4,5,2,61.0,6.48
0.71,3,1,4,56.0,5.7
1.01,3,4,4,58.0,6.37
0.75,1,2,3,57.0,5.64
0.41,5,2,3,59.0,4.82
0.31,5,1,5,58.0,4.39
0.24,4,1,7,58.0,4.07
0.32,3,5,7,56.0,4.42
0.58,4,2,6,55.0,5.44
0.33,3,5,4,55.0,4.49
0.9,1,5,2,54.0,6.05
0.4,4,2,3,56.0,4.82
1.5,4,4,1,61.0,7.34
0.34,5,4,8,58.0,4.47
0.31,5,6,5,60.0,4.4
0.32,3,2,4,57.0,4.4
1.29,3,7,3,57.0,7.0
0.32,2,2,8,56.0,4.55
0.37,5,3,3,58.0,4.57
0.65,1,6,4,55.6,5.44
1.04,3,5,3,57.0,6.49
0.36,3,1,5,56.0,4.56
1.0,2,4,3,65.0,6.28
1.0,4,5,5,53.0,6.37
0.57,3,4,4,55.0,5.41
1.09,3,5,3,56.0,6.61
0.41,5,1,3,60.0,4.78
0.55,4,1,6,56.0,5.36
0.6,3,1,3,56.0,5.49
0.3,5,5,5,59.0,4.3
0.71,3,3,4,55.0,5.74
0.82,4,1,4,61.0,6.06
1.24,4,3,5,60.0,7.0
0.7,5,2,2,60.0,5.89
1.5,4,2,4,55.0,7.24
0.56,3,4,5,54.0,5.36
0.3,5,2,3,58.0,4.27
0.32,3,3,7,57.0,4.41
0.62,3,3,5,55.0,5.46
0.43,5,2,4,59.0,4.93
0.3,3,5,6,55.0,4.36
0.57,4,4,4,58.0,5.24
0.33,3,4,8,54.0,4.46
0.3,5,3,6,58.0,4.35
0.59,3,3,2,54.0,5.4
0.3,4,3,4,60.0,4.37
1.21,4,6,6,57.0,6.83
1.26,4,6,3,58.0,6.97
0.52,5,2,3,58.0,5.32
2.18,2,5,3,57.0,8.24
0.7,3,6,3,59.0,5.75
0.52,3,2,4,56.0,5.2
1.08,3,4,3,56.0,6.55
1.28,5,6,3,61.0,7.11
0.24,4,3,7,56.0,3.97
0.53,4,4,6,54.0,5.19
0.42,5,3,5,59.0,4.81
0.54,5,1,4,58.0,5.32
0.71,5,5,3,61.0,5.65
0.39,3,5,3,56.0,4.69
0.92,4,4,2,62.0,6.34
0.71,5,3,4,62.0,5.85
0.54,3,5,7,55.0,5.24
0.46,3,3,5,56.0,4.91
0.31,3,1,3,57.0,4.29
0.4,4,5,3,58.0,4.68
0.39,5,2,6,60.0,4.7
0.78,3,5,3,57.0,5.9
0.24,4,3,4,59.0,3.98
1.0,2,4,4,62.0,6.42
0.91,5,1,1,59.0,6.32
0.71,4,1,4,59.0,5.62
0.52,2,2,3,55.0,5.12
1.0,3,4,4,59.0,6.36
0.57,5,1,4,58.0,5.34
0.5,5,4,5,60.0,5.1
0.31,3,5,4,56.0,4.38
0.51,5,1,2,57.0,5.13
1.01,3,6,3,60.0,6.53
1.7,5,1,3,57.0,7.68
0.93,4,1,2,57.0,6.32
0.32,3,2,4,55.0,4.44
0.4,2,1,2,57.0,4.68
0.33,3,2,4,54.0,4.46
0.7,3,2,5,57.0,5.71
0.43,5,2,4,59.0,4.93
0.71,5,2,3,58.0,5.79
0.3,3,4,8,57.0,4.35
0.31,3,1,4,56.0,4.37
0.59,5,1,2,56.0,5.43
0.72,3,2,4,57.0,5.76
0.24,3,5,7,57.0,4.02
0.76,5,5,3,57.0,5.93
0.7,5,2,5,60.0,5.67
0.7,4,1,3,58.0,5.6
1.27,3,4,6,53.3,6.94
1.09,3,3,3,56.0,6.61
1.51,1,5,3,62.0,7.1
0.65,5,4,7,57.0,5.59
0.32,3,2,4,56.0,4.39
0.31,3,1,4,56.0,4.34
0.51,3,3,8,54.0,5.12
1.2,3,5,2,58.0,6.74
1.51,5,4,4,58.0,7.42
0.31,3,4,3,55.0,4.38
0.36,5,1,5,59.0,4.57
0.41,3,2,5,56.0,4.75
1.51,4,1,2,57.0,7.34
0.81,5,5,2,56.0,5.98
1.0,5,3,6,60.0,6.43
1.0,5,7,4,58.0,6.49
0.7,5,1,3,61.0,5.72
2.0,3,3,1,56.0,8.16
0.3,4,1,3,57.0,4.27
0.7,3,2,3,56.0,5.63
1.08,2,4,4,58.0,6.69
0.7,4,3,3,59.0,5.66
0.74,3,5,5,56.0,5.81
1.01,2,3,3,64.0,6.48
0.3,3,4,6,53.0,4.31
1.32,3,4,5,54.0,7.09
0.32,4,6,4,57.0,4.33
1.53,4,3,6,59.0,7.28
0.52,3,2,3,56.0,5.14
1.05,3,1,5,56.0,6.57
1.02,5,4,4,58.0,6.41
0.73,2,1,5,61.0,5.77
0.33,4,6,5,57.0,4.4
0.58,3,3,6,56.0,5.35
0.9,2,4,4,62.0,6.02
1.01,5,4,3,60.0,6.34
0.9,2,2,3,64.0,6.09
0.4,3,2,2,56.0,4.72
1.69,2,4,5,58.0,7.8
0.79,3,6,6,56.0,5.94
0.41,3,4,4,55.0,4.75
0.78,2,2,3,61.0,5.92
0.33,5,2,2,59.0,4.5
1.05,5,4,2,60.0,6.66
1.03,5,5,2,62.0,6.43
1.2,5,2,2,60.0,6.94
1.02,3,3,5,57.0,6.39
1.02,3,5,4,57.0,6.58
0.72,4,1,3,57.0,5.69
0.27,4,2,7,54.0,4.18
0.32,2,1,3,56.0,4.31
1.22,2,6,5,61.0,7.01
1.51,1,4,5,55.0,7.25
0.56,4,1,4,55.0,5.25
0.41,3,3,6,56.0,4.81
0.72,4,7,3,63.0,5.89
0.71,3,2,4,56.0,5.69
0.35,3,2,4,57.0,4.51
0.72,3,4,2,54.0,5.78
0.7,4,3,2,57.0,5.67
0.42,3,2,3,56.0,4.82
0.71,5,3,2,57.0,5.66
0.92,3,1,2,56.0,6.2
0.7,3,3,4,57.0,5.7
1.27,5,6,3,56.0,6.93
2.0,5,6,4,60.0,8.02
1.03,3,3,7,54.0,6.56
1.12,5,4,1,60.0,6.75
2.31,5,7,7,58.0,8.49
1.0,1,6,3,59.0,6.23
0.33,5,4,3,59.0,4.45
0.4,3,5,4,55.0,4.76
0.31,5,3,8,59.0,4.39
0.27,4,3,7,58.0,4.18
0.7,4,2,6,60.0,5.65
2.05,5,1,2,56.0,8.17
0.33,4,6,3,58.0,4.46
1.24,5,7,4,57.6,6.84
0.23,4,1,6,60.0,3.93
1.02,2,2,3,63.0,6.48
1.22,5,2,4,60.0,6.79
1.2,5,4,6,58.0,6.84
1.01,1,3,4,61.0,6.1
0.5,4,1,2,59.0,5.07
1.52,4,7,3,57.0,7.45
1.02,4,3,6,59.0,6.58
0.52,3,4,4,56.0,5.15
0.61,3,2,6,54.0,5.41
0.5,5,1,1,60.0,5.18
0.9,5,1,3,60.0,6.13
0.51,3,2,6,56.0,5.14
1.2,5,5,2,59.0,6.82
0.57,3,1,3,56.0,5.32
0.7,5,5,6,58.0,5.88
1.06,4,4,4,59.0,6.68
1.01,2,2,2,59.0,6.28
1.51,3,5,5,57.0,7.34
0.43,4,3,3,56.0,4.81
0.7,4,2,4,60.0,5.72
0.31,1,3,7,61.0,4.32
1.63,5,6,3,60.0,7.59
0.71,3,3,5,56.0,5.69
0.27,3,6,5,56.0,4.15
0.32,3,4,6,57.0,4.41
1.16,4,1,4,58.0,6.63
1.01,5,2,3,61.0,6.4
0.96,3,4,2,57.0,6.32
0.59,3,1,6,55.0,5.38
2.18,3,6,2,55.0,8.34
0.7,2,7,2,64.0,5.68
0.3,5,4,2,55.0,4.29
0.74,3,3,7,60.0,5.82
0.41,5,1,7,58.0,4.8
1.02,5,3,2,58.0,6.49
0.53,3,3,4,57.0,5.21
1.01,5,1,3,60.0,6.36
0.54,5,1,5,58.0,5.32
0.3,4,4,8,62.0,4.32
1.02,5,3,3,55.0,6.47
1.62,3,5,3,58.0,7.53
1.03,3,3,2,58.0,6.55
0.35,5,3,4,62.0,4.54
0.71,3,3,3,57.0,5.75
2.3,3,5,2,57.0,8.4
0.57,3,4,5,57.0,5.42
1.5,5,5,8,59.0,7.3
0.51,4,5,4,57.0,5.22
1.64,5,4,4,58.0,7.49
0.31,3,2,3,57.0,4.34
1.03,3,2,2,55.0,6.61
0.56,3,5,7,55.0,5.3
0.3,3,6,6,56.0,4.27
0.55,3,3,5,56.0,5.26
0.36,5,1,4,58.0,4.57
0.55,3,2,4,57.0,5.2
0.5,3,4,4,58.0,5.1
0.32,2,3,2,56.0,4.34
1.17,2,2,2,62.0,6.97
0.25,4,1,6,58.0,3.97
0.4,5,1,4,59.0,4.81
0.84,4,3,6,62.0,6.1
1.55,3,6,5,54.0,7.42
0.31,3,6,8,57.0,4.37
2.07,5,5,3,58.0,8.14
0.4,5,2,5,59.0,4.81
1.43,5,2,4,59.0,7.19
2.58,1,3,2,59.0,8.58
0.51,5,6,3,59.0,5.06
0.5,4,2,3,61.0,5.16
0.25,3,1,6,57.0,4.07
0.9,1,4,3,57.0,6.04
0.42,3,4,5,56.0,4.84
0.64,5,5,3,59.0,5.63
0.41,2,2,3,56.0,4.68
1.51,1,3,2,66.0,7.18
3.65,1,5,1,53.0,9.53
1.23,3,6,3,57.0,6.83
1.52,3,6,3,57.0,7.4
0.71,4,7,3,61.0,5.82
0.3,3,6,7,56.0,4.3
0.27,4,2,5,59.0,4.15
1.26,5,7,4,58.0,6.92
0.3,2,6,3,57.0,4.23
0.51,2,1,3,58.0,5.0
0.34,5,1,4,60.0,4.49
0.71,4,7,4,57.0,5.64
1.05,5,5,4,58.0,6.57
0.31,5,4,5,56.0,4.36
1.5,1,5,2,64.0,7.1
0.26,4,1,4,58.0,4.15
0.73,4,3,3,62.0,5.71
0.3,4,4,6,56.0,4.24
0.75,4,3,2,56.0,5.85
0.5,3,3,4,57.0,5.07
1.22,3,3,2,56.2,6.81
1.57,3,4,4,56.0,7.42
0.34,3,4,4,57.0,4.46
1.2,4,3,6,59.0,6.72
1.02,2,6,2,62.0,6.66
0.41,5,1,2,58.0,4.8
2.01,5,7,2,58.0,8.19
1.37,4,4,5,60.0,7.3
0.54,3,4,4,56.0,5.21
2.1,4,7,2,58.0,8.4
1.6,3,7,3,55.0,7.48
0.53,3,4,5,54.0,5.19
0.42,3,5,3,57.0,4.78
1.0,2,4,6,56.0,6.49
1.06,3,6,3,56.0,6.6
0.45,3,4,6,57.0,4.94
1.0,5,5,4,61.0,6.47
1.0,4,4,6,59.0,6.47
0.71,4,5,4,58.0,5.66
0.86,4,4,3,55.0,6.04
0.4,3,6,6,54.0,4.74
1.01,4,4,5,59.0,6.26
0.41,2,7,8,54.0,4.7
